id,year,b_ba,predicted
galls101,1901,0.0,
krueo101,1901,0.2740740740740741,
scote102,1901,0.20833333333333334,
donop101,1901,0.30111524163568776,
skopj101,1901,0.3333333333333333,
waddr101,1901,0.24752475247524752,
mcfae101,1901,0.2847457627118644,
schag101,1901,0.6,
preng101,1901,0.3333333333333333,
casec101,1901,0.1,
frise101,1901,0.3125,
murpm101,1901,0.21428571428571427,
gertl101,1901,0.3333333333333333,
mcgad102,1901,0.2708803611738149,
lachc101,1901,0.3,
browf101,1901,0.14285714285714285,
hempc101,1901,0.2641165755919854,
cased101,1901,0.28021015761821366,
dolac101,1901,0.2616822429906542,
loosp101,1901,,
mclel101,1901,0.21052631578947367,
maula101,1901,0.375,
bay-h101,1901,0.21019108280254778,
hallr101,1901,0.5,
dolaj101,1901,0.19642857142857142,
hught103,1901,0.128,
sieve101,1901,0.16666666666666666,
bernb101,1901,0.18867924528301888,
mcphj101,1901,0.0,
dungs101,1901,0.3217391304347826,
farrd102,1901,0.296551724137931,
sugdj101,1901,0.26875,
dowlp101,1901,0.16806722689075632,
chanf101,1901,0.2803347280334728,
powem102,1901,0.2511415525114155,
duggb101,1901,0.16666666666666666,
mcfab101,1901,0.15,
genif101,1901,0.23232323232323232,
latit101,1901,0.25,
smith110,1901,0.20689655172413793,
gannb101,1901,0.14516129032258066,
rusia101,1901,0.125,
nopsj101,1901,0.21311475409836064,
smitj103,1901,0.125,
murpf101,1901,0.21904761904761905,
slagj102,1901,0.24263038548752835,
geard102,1901,0.24752475247524752,
foutf101,1901,0.24,
breit101,1901,0.3333333333333333,
mcbra101,1901,0.2681704260651629,
karnb101,1901,0.14285714285714285,
dowdt101,1901,0.2682119205298013,
richb103,1901,0.21153846153846154,
leaht101,1901,0.26495726495726496,
paddd102,1901,0.2556237218813906,
nelsr102,1901,0.19852941176470587,
barrj103,1901,0.29250457038391225,
taylj101,1901,0.21296296296296297,
ryanj103,1901,0.19292604501607716,
burkj101,1901,0.37318255250403876,
demog101,1901,0.30103806228373703,
leevs101,1901,0.1780821917808219,
vanzi101,1901,0.16666666666666666,
millj105,1901,0.13793103448275862,
flice101,1901,0.336996336996337,
hoy-d101,1901,0.2935606060606061,
geiep101,1901,0.22134387351778656,
peith101,1901,0.3029197080291971,
yerks102,1901,0.16666666666666666,
grifc101,1901,0.2967032967032967,
nancd101,1901,0.279317697228145,
lushb101,1901,0.18518518518518517,
krauc101,1901,0.25,
lochh101,1901,0.13157894736842105,
craws101,1901,0.3326923076923077,
burnf101,1901,,
willj106,1901,0.31746031746031744,
mathc102,1901,0.2153846153846154,
ketcf101,1901,0.22727272727272727,
bragd101,1901,0.15384615384615385,
hogah101,1901,0.0,
hallb102,1901,0.24684684684684685,
jonef102,1901,0.3135755258126195,
hartb106,1901,0.2153846153846154,
crosl101,1901,0.3264367816091954,
jennh101,1901,0.26158940397350994,
wallb101,1901,0.3231046931407942,
picko101,1901,0.3103448275862069,
keisb101,1901,0.3273542600896861,
raymf101,1901,0.23390557939914164,
hawlp101,1901,0.25,
dohee101,1901,0.23636363636363636,
jords101,1901,0.0,
mcgij101,1901,0.21052631578947367,
oneim101,1901,0.4,
wrigg103,1901,0.3333333333333333,
farrj103,1901,0.27207207207207207,
whitd104,1901,0.2647058823529412,
mcguj101,1901,0.2318840579710145,
shecj101,1901,0.35221238938053095,
crolf101,1901,0.24120603015075376,
mitcf101,1901,0.14583333333333334,
